is_churn,playtime_per_day,city,bd,gender,registered_via,registration_init_time,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
0,4805.751,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4583.8095,1,0,-1,7,2016,41,30,100,100,1,2017,2017,0
0,3499.144,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,9369.381,4,51,0,9,2012,40,30,149,149,1,2017,2017,0
1,15842.956000000002,22,32,0,9,2008,38,120,477,477,0,2016,2017,0
0,5895.073,9,16,0,3,2013,38,30,149,149,0,2017,2017,0
0,3230.508,4,25,0,3,2013,37,30,149,149,1,2017,2017,0
0,3188.049,1,0,-1,7,2016,41,30,129,129,1,2017,2017,0
0,3611.866,1,0,-1,7,2017,41,30,149,149,1,2017,2017,0
0,469.838,6,27,-1,4,2016,40,30,149,149,1,2017,2017,0
0,7708.428,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2932.599,22,0,-1,4,2016,37,30,149,149,1,2017,2017,0
0,10822.719,15,29,0,3,2015,36,30,180,180,1,2017,2017,0
0,5924.8355,1,0,-1,9,2015,38,30,149,149,0,2017,2017,0
0,1937.526,6,29,0,7,2013,41,30,99,99,1,2017,2017,0
0,40.543,15,29,0,9,2006,39,30,149,149,1,2017,2017,0
1,27862.755,4,31,0,7,2010,41,30,129,129,1,2017,2017,1
0,1497.104,18,20,0,7,2015,41,30,100,100,1,2017,2017,0
0,12069.872,1,0,1,3,2015,38,30,149,149,0,2017,2017,0
1,19293.311,1,19,1,3,2014,15,90,300,300,0,2017,2017,0
0,2322.585,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,9941.059,5,33,0,9,2012,37,30,149,149,1,2017,2017,0
0,21717.108,1,0,-1,7,2016,41,30,99,99,1,2017,2017,1
0,252.478,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,6633.211,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2631.088,6,22,0,3,2013,40,30,149,149,1,2017,2017,0
0,2149.3735,15,31,0,3,2015,39,30,149,149,1,2017,2017,0
0,305.214,22,34,0,9,2013,39,30,149,149,1,2017,2017,0
0,1975.406,12,27,0,9,2006,29,30,180,180,1,2017,2017,0
0,2505.901,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,49311.9765,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1894.026,5,18,1,3,2015,38,30,149,149,0,2017,2017,0
0,45174.586,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,615.627,22,27,0,7,2016,41,30,99,99,1,2017,2017,0
0,26862.96675,13,24,1,7,2010,37,30,149,149,1,2017,2017,0
0,14561.915,17,27,1,9,2004,34,30,149,149,1,2017,2017,0
0,5247.2394,1,0,-1,9,2015,30,30,100,100,1,2017,2017,0
0,2470.567,13,21,0,9,2011,36,30,180,180,0,2017,2017,0
1,4837.392,1,0,-1,4,2016,38,30,149,149,0,2017,2017,0
0,2933.4605,5,30,1,9,2006,36,30,180,180,1,2017,2017,0
0,3506.462,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,69049.492,1,35,1,7,2013,41,30,149,149,1,2017,2017,0
0,2724.0,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,6767.837,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,14469.222,13,32,0,7,2015,41,30,99,99,1,2017,2017,0
0,12143.771,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,16220.267,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,6157.725,13,19,1,9,2013,37,30,149,149,1,2017,2017,0
0,481.024,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2268.375,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,3801.974,13,36,1,4,2016,37,30,149,149,1,2017,2017,0
0,12662.487,5,33,0,4,2015,36,30,180,180,1,2017,2017,0
0,7848.308999999999,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,16561.9225,6,19,0,3,2016,33,30,149,149,1,2017,2017,0
0,1400.661,22,27,0,9,2008,40,30,149,149,1,2017,2017,0
0,1398.596,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2654.667,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6238.91,15,20,0,9,2010,36,30,180,180,1,2017,2017,0
0,13527.451,1,0,-1,7,2015,41,30,99,99,1,2017,2017,1
0,2204.895,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2048.779,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,2739.976,12,20,0,9,2014,39,30,149,149,1,2017,2017,0
0,2650.032,13,26,1,7,2011,36,30,180,180,1,2017,2017,0
0,1361.176,1,0,-1,7,2013,41,30,129,129,1,2017,2017,0
0,10963.72,1,23,1,4,2016,36,30,180,180,1,2017,2017,0
0,8968.268666666667,1,0,-1,9,2015,36,30,180,180,0,2017,2017,0
0,2825.495,5,34,1,7,2016,41,30,99,99,1,2017,2017,0
0,58.017,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,7668.4505,1,0,-1,3,2013,36,30,180,180,0,2017,2017,0
0,3994.518,5,28,1,9,2011,39,30,149,149,1,2017,2017,0
0,12247.674,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,5105.009,1,0,-1,7,2013,41,30,149,149,1,2017,2017,1
0,5957.2495,18,33,1,9,2014,40,30,149,149,1,2017,2017,0
0,23766.205666666665,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4305.4685,22,25,0,7,2016,41,30,99,99,1,2017,2017,0
1,1365.872,13,22,0,9,2016,15,360,1200,1200,0,2017,2018,0
0,3293.005,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1895.709,14,25,0,9,2006,39,30,149,149,1,2017,2017,0
0,12940.998,13,26,0,3,2012,36,30,180,180,1,2017,2017,0
0,6653.276,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,9867.874,6,25,0,7,2015,41,30,149,149,1,2017,2017,0
0,3012.449,1,18,1,7,2016,41,30,149,149,1,2017,2017,0
0,1935.0,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4601.127,8,28,0,9,2011,40,30,149,149,1,2017,2017,0
0,12017.013,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,3361.804,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,3519.79,15,44,0,7,2010,41,30,99,99,1,2017,2017,0
0,2145.2805,1,0,-1,9,2015,36,30,180,180,0,2017,2017,0
0,2632.076,13,31,1,9,2009,39,30,149,149,1,2017,2017,0
0,1839.6105,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4534.555,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,1537.407,5,25,1,7,2011,41,30,149,149,1,2017,2017,0
0,1280.495,1,0,-1,4,2016,36,30,180,180,0,2017,2017,0
0,1064.887,4,40,1,9,2015,23,30,149,149,1,2017,2017,0
1,781.204,13,29,0,9,2006,32,410,1788,1788,0,2017,2018,0
0,6583.551,1,0,-1,13,2017,30,30,149,149,1,2017,2017,0
0,5383.498666666667,22,23,1,3,2015,36,30,180,180,1,2017,2017,0
0,14415.392,4,26,0,9,2015,38,30,149,149,0,2017,2017,0
0,8166.384,5,22,1,7,2015,41,30,99,99,1,2017,2017,0
0,3302.262,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,7650.822,5,0,-1,9,2016,37,30,149,149,1,2017,2017,0
0,15334.289,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,760.072,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3850.369,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,32650.717,1,0,-1,9,2016,36,30,180,180,1,2017,2017,0
0,15151.50275,21,20,1,9,2016,30,30,100,100,1,2017,2017,0
0,164.153,1,0,-1,7,2010,41,30,99,99,1,2017,2017,0
0,21919.286666666667,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,3319.613,5,35,0,7,2012,41,30,99,99,1,2017,2017,0
0,178.077,1,0,1,3,2014,36,30,180,180,1,2017,2017,0
0,1464.5985,1,0,-1,7,2016,41,30,149,149,1,2017,2017,1
0,559.914,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,1264.757,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,11417.827,5,34,0,3,2012,39,30,149,149,1,2017,2017,0
0,22319.95,11,30,1,9,2007,33,30,149,149,1,2017,2017,0
0,24543.748,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,6418.93,18,0,-1,7,2013,41,30,149,149,1,2017,2017,0
1,26770.546,12,28,-1,3,2014,40,30,149,0,1,2017,2017,0
0,2639.07,1,0,-1,7,2014,41,30,129,129,1,2017,2017,0
0,5535.72075,22,30,1,9,2012,38,30,149,149,0,2017,2017,0
0,2374.088,4,0,0,9,2004,36,30,180,180,0,2017,2017,0
0,17821.769,22,48,0,9,2006,40,30,149,149,1,2017,2017,0
0,21704.659,13,38,1,9,2014,40,30,149,149,1,2017,2017,0
0,12294.887333333332,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,3506.4655,14,33,0,3,2013,40,30,149,149,1,2017,2017,0
0,264.707,15,29,0,9,2006,30,30,149,149,1,2017,2017,0
0,15688.615,22,25,0,9,2010,39,30,149,149,1,2017,2017,0
0,6186.368,1,0,-1,7,2017,41,30,99,99,1,2017,2017,0
0,3786.569,22,19,0,4,2017,36,30,180,180,1,2017,2017,0
0,1712.588,13,46,1,9,2010,39,30,149,149,1,2017,2017,0
0,3711.1675,1,0,0,7,2013,41,30,129,129,1,2017,2017,0
0,4969.819,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,26683.7005,21,23,1,9,2011,36,30,180,180,1,2017,2017,0
0,5598.254,13,27,0,9,2008,40,30,149,149,1,2017,2017,0
0,16582.941,6,22,1,3,2013,34,30,149,149,1,2017,2017,0
0,4350.41,22,46,0,9,2014,33,30,149,149,1,2017,2017,0
0,3893.232,1,0,-1,4,2016,36,30,180,180,0,2017,2017,0
0,2938.3535,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,22990.606,5,30,-1,7,2015,36,30,180,180,0,2017,2017,0
0,7734.726666666666,8,23,1,9,2007,36,30,180,180,1,2017,2017,0
0,1095.0,15,30,0,7,2015,41,30,99,99,1,2017,2017,0
0,3513.011,12,18,1,7,2016,41,30,99,99,1,2017,2017,0
1,11540.687,15,30,1,3,2014,32,410,1788,1788,0,2017,2018,0
0,4322.36,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,2694.027,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,11632.571,13,27,0,9,2010,40,30,149,149,1,2017,2017,0
0,10933.4265,9,28,1,9,2010,33,30,149,149,1,2017,2017,0
0,4155.119,14,41,0,9,2006,34,30,149,149,1,2017,2017,0
1,600.058,6,101,1,4,2016,39,30,149,149,1,2017,2017,0
0,17645.037,22,30,1,9,2005,34,30,149,149,1,2017,2017,0
0,7272.9075,1,0,-1,13,2016,30,30,129,129,1,2017,2017,0
1,12138.803,13,24,0,4,2016,39,30,149,149,1,2017,2017,1
1,7864.211,4,21,0,4,2017,36,30,180,180,0,2017,2017,0
1,8330.1235,1,0,-1,7,2010,41,30,99,99,1,2017,2017,0
0,448.936,4,25,0,9,2015,36,30,180,180,1,2017,2017,0
0,10195.7215,6,32,1,4,2016,40,30,149,149,1,2017,2017,0
0,3735.541,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,25986.843,6,42,0,4,2016,36,30,180,180,1,2017,2017,0
0,1231.253,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4331.293,9,26,1,3,2016,38,30,149,149,0,2017,2017,0
0,670.406,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,24232.539,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2310.81,9,21,1,7,2014,41,30,99,99,1,2017,2017,0
0,4489.781,6,36,1,9,2006,36,30,180,180,1,2017,2017,0
0,3515.515,8,21,0,9,2011,33,30,149,149,1,2017,2017,0
0,15710.657,22,29,1,4,2016,40,30,149,149,1,2017,2017,0
1,6232.445,22,49,0,9,2013,40,30,149,149,1,2017,2017,0
0,5511.296,15,30,1,9,2009,38,30,149,149,0,2017,2017,0
0,2738.787,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,4965.034,13,56,1,9,2009,34,30,149,149,1,2017,2017,0
0,10419.632,13,17,0,3,2012,40,30,149,149,1,2017,2017,0
0,2049.678,1,0,-1,7,2012,41,30,100,100,1,2017,2017,0
0,6124.83,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,2656.2095,1,0,-1,7,2012,41,30,100,100,1,2017,2017,0
0,784.4175,1,0,-1,4,2016,38,30,149,149,0,2017,2017,0
0,4580.82,22,34,1,9,2008,40,30,149,149,1,2017,2017,0
1,17481.312,13,17,1,4,2016,32,90,300,300,0,2017,2017,0
0,1547.681,13,36,1,9,2004,33,30,149,149,1,2017,2017,0
0,11095.109,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1784.0,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3294.986,1,0,-1,7,2016,41,30,129,129,1,2017,2017,0
0,1904.955,1,0,-1,7,2013,36,30,180,180,1,2017,2017,0
0,388.049,1,0,-1,9,2016,38,30,149,149,0,2017,2017,0
0,2925.381,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,5613.764,1,0,-1,7,2015,41,30,100,100,1,2017,2017,0
0,918.06,10,30,1,9,2006,34,30,149,149,1,2017,2017,0
0,3773.838,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,1464.226,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,80202.835,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,41177.794,6,31,1,3,2015,39,30,149,149,1,2017,2017,0
0,1550.669,1,0,-1,7,2017,41,30,99,99,1,2017,2017,0
0,1857.405,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,6763.6165,5,19,1,3,2016,38,30,149,149,0,2017,2017,0
0,160.937,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,1605.519,15,34,1,9,2012,40,30,149,149,1,2017,2017,0
0,11370.853,22,19,0,9,2014,39,30,149,149,1,2017,2017,0
0,17152.698,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3731.888,5,25,0,9,2008,40,30,149,149,1,2017,2017,0
0,2483.0,11,0,-1,3,2014,39,30,149,149,1,2017,2017,0
0,1811.5495,5,0,-1,9,2016,40,30,149,149,1,2017,2017,0
0,3103.6580000000004,21,25,1,3,2012,33,30,149,149,1,2017,2017,0
0,10324.1445,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,1305.393,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,3780.594,4,22,0,7,2016,41,30,149,149,1,2017,2017,0
1,13210.403,21,28,0,9,2004,37,30,149,149,1,2017,2017,0
0,7133.934,6,30,0,9,2010,40,30,149,149,1,2017,2017,0
0,442.014,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,5471.197,15,23,1,9,2014,39,30,149,149,1,2017,2017,0
0,6278.179,12,28,0,4,2016,40,30,149,149,1,2017,2017,0
0,1738.837,6,29,0,9,2012,40,30,149,149,1,2017,2017,0
0,32925.009,5,28,0,7,2015,41,30,149,149,1,2017,2017,0
0,25634.33,5,41,0,7,2017,41,30,100,100,1,2017,2017,0
0,2338.845,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6072.515,1,0,-1,4,2016,38,30,149,149,0,2017,2017,0
0,1796.776,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,1169.302,13,33,0,9,2008,36,30,180,180,1,2017,2017,0
0,1238.771,4,0,-1,9,2016,37,30,149,149,1,2017,2017,0
0,11452.279,13,0,-1,3,2012,36,30,180,180,1,2017,2017,0
0,7010.332,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,21005.29566666667,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,5396.904,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,8931.451,17,25,1,7,2011,41,30,99,99,1,2017,2017,0
0,7411.716,7,38,1,9,2011,29,30,180,180,1,2017,2017,0
0,1783.9855,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,34378.096,13,29,1,9,2006,39,30,149,149,1,2017,2017,0
0,688.772,3,23,1,3,2012,31,30,149,149,1,2017,2017,0
0,2900.383,4,24,1,9,2010,39,30,149,149,1,2017,2017,0
0,12135.977,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,11735.7115,4,21,1,3,2012,28,30,150,150,0,2017,2017,0
1,517.311,22,0,-1,3,2013,36,30,180,180,0,2017,2017,0
0,3618.4293333333335,11,0,-1,7,2012,39,30,149,149,1,2017,2017,0
0,28538.5485,14,24,0,7,2015,41,30,149,149,1,2017,2017,0
0,8440.764,13,24,1,3,2013,36,30,180,180,1,2017,2017,0
0,8327.207,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,3478.156,22,26,1,3,2014,40,30,149,149,1,2017,2017,0
0,7679.961,5,31,1,9,2006,37,30,149,149,1,2017,2017,0
1,4301.49,1,0,-1,7,2015,41,30,99,99,1,2017,2017,1
0,3326.183,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,7890.894,14,30,0,4,2016,36,30,180,180,1,2017,2017,0
0,9002.572,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1139.0,5,17,1,3,2015,32,90,300,300,0,2017,2017,0
0,3682.054,1,0,-1,9,2015,38,30,149,149,0,2017,2017,0
0,5255.858,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4535.604,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,32133.872,13,39,0,7,2013,41,30,99,99,1,2017,2017,0
0,21151.1935,1,0,-1,7,2010,41,30,129,129,1,2017,2017,0
0,9960.119,14,28,0,7,2012,41,30,99,99,1,2017,2017,0
0,5900.705,13,21,-1,9,2013,39,30,149,149,1,2017,2017,0
0,26720.925000000003,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,38346.883,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,5318.641,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,31686.191,13,24,1,3,2013,39,30,149,149,1,2017,2017,0
0,2436.9863333333333,15,25,0,3,2013,39,30,149,149,1,2017,2017,0
0,617.683,4,23,1,7,2013,40,30,149,149,1,2017,2017,0
0,2947.8225,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,25090.128,11,27,1,7,2014,41,30,129,129,1,2017,2017,0
0,25079.007,13,0,-1,9,2015,38,30,149,149,0,2017,2017,0
0,14334.098666666669,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,13448.082,5,22,1,7,2012,41,30,149,149,1,2017,2017,0
0,784.275,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
1,30837.036,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,1026.797,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,1769.8370000000002,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,4741.1985,6,28,1,7,2014,41,30,149,149,1,2017,2017,0
0,3097.63,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
1,5718.105,4,52,1,9,2011,38,30,149,149,0,2017,2017,0
0,4587.513,1,0,-1,9,2015,38,30,149,149,0,2017,2017,0
0,908.151,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,4598.632,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,7410.979,4,23,1,3,2013,36,30,180,180,0,2017,2017,0
1,6873.077499999999,15,19,1,9,2013,38,30,149,149,0,2017,2017,0
0,4411.154,1,0,-1,9,2015,38,30,149,149,0,2017,2017,0
0,2664.0,22,30,1,3,2013,40,30,149,149,1,2017,2017,0
0,1243.9876666666669,22,27,1,9,2014,39,30,149,149,1,2017,2017,0
0,929.51,1,0,-1,7,2016,38,30,149,149,0,2017,2017,0
0,2568.046333333333,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,20137.738,15,22,1,3,2016,30,30,100,100,1,2017,2017,0
0,547.491,13,44,0,7,2011,41,30,99,99,1,2017,2017,0
0,3986.839,13,24,0,7,2014,41,30,99,99,1,2017,2017,0
0,1302.014,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,5343.0,12,36,1,9,2007,34,30,149,149,1,2017,2017,0
0,2663.814,22,18,1,3,2015,36,30,180,180,0,2017,2017,0
0,13847.542,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,10003.882,1,0,-1,7,2010,41,30,129,129,1,2017,2017,0
0,1277.054,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2275.2156666666665,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,8490.22,1,0,-1,3,2014,38,30,149,149,0,2017,2017,0
0,6569.852333333333,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,258.298,5,31,0,9,2013,39,30,149,149,1,2017,2017,0
0,9821.598333333332,22,35,1,3,2012,33,30,149,149,1,2017,2017,0
0,4462.685,5,47,0,7,2011,41,30,129,129,1,2017,2017,0
0,11642.411,6,33,1,7,2016,41,30,149,149,1,2017,2017,0
0,3179.598,6,30,1,9,2007,33,30,149,149,1,2017,2017,0
0,4679.673000000001,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,3164.125,3,30,0,9,2016,40,30,149,149,1,2017,2017,0
0,18323.486,8,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,459.11,16,25,1,9,2015,40,30,149,149,1,2017,2017,0
1,4609.899,1,0,-1,4,2017,36,30,180,180,1,2017,2017,0
0,1704.8415,22,35,1,7,2011,41,30,99,99,1,2017,2017,0
0,2689.876,5,0,-1,4,2016,39,30,149,149,1,2017,2017,0
0,4911.063,12,18,1,9,2014,38,30,149,149,0,2017,2017,0
0,691.1120000000001,4,0,0,4,2016,40,30,149,149,1,2017,2017,0
0,1424.133,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,9861.021,13,27,0,9,2007,40,30,149,149,1,2017,2017,0
0,13843.5965,1,0,-1,7,2014,41,30,100,100,1,2017,2017,0
0,7508.5185,5,27,0,9,2011,39,30,149,149,1,2017,2017,0
0,10979.128,1,0,-1,3,2014,38,30,149,149,0,2017,2017,0
0,791.0,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,17463.999,1,0,-1,7,2010,41,30,149,149,1,2017,2017,0
0,6534.764,1,0,-1,7,2010,41,30,149,149,1,2017,2017,0
0,10186.3865,1,0,-1,3,2012,36,30,180,180,1,2017,2017,0
0,9611.354,5,32,0,9,2009,36,30,180,180,1,2017,2017,0
0,9463.942,5,30,1,7,2010,41,30,99,99,1,2017,2017,0
0,6681.325,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,5022.622,11,27,0,9,2010,39,30,149,149,1,2017,2017,0
0,2795.488666666666,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,9406.987,6,26,1,3,2012,36,30,180,180,1,2017,2017,0
0,9617.150666666666,22,38,0,4,2017,38,30,149,149,0,2017,2017,0
0,185.339,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2838.681,13,29,1,4,2016,37,30,149,149,1,2017,2017,0
0,2981.8635,5,24,0,7,2011,37,30,149,149,1,2017,2017,0
0,6593.213,15,37,-1,9,2015,40,30,149,149,1,2017,2017,0
0,2611.458,13,44,0,7,2010,41,30,129,129,1,2017,2017,0
0,272.3,5,28,0,7,2017,41,30,149,149,1,2017,2017,0
